id,amount,description,date,itemName,parent,quantity,taxAmount,taxDescription,type,storeId,createdAt,updatedAt,taxRate
1bdbf7f7-a1b3-46d7-8671-5e606df5e3cd,12.96,,,côté cali maki,,,0.68,TVA 5.5 %,,dfb47f2a-3652-4bf1-a0bb-94874b7031ad,2023-06-02 16:40:56.027000+00:00,2023-06-02 16:40:56.027000+00:00,550
dd70b838-59ee-4c2b-ba2c-56b8bb65440b,0.0,,,coulis fruits rouges,,,0.0,TVA 2.1 %,,f28f8b13-1273-433b-b813-4ccf913507fc,2023-06-02 16:41:16.170000+00:00,2023-06-02 16:41:16.170000+00:00,210
078a780b-d29e-4efd-957e-1aa4b1349575,5.0,,,cheese m,,,0.46,TVA 10 %,,1ab4bf91-de4d-4068-9f57-c1f41f2e30a9,2023-06-02 16:41:28.738000+00:00,2023-06-02 16:41:28.738000+00:00,1000
273a64b7-ab16-41d6-a990-524c50328fd4,13.0,piazza,,piazza,,,1.19,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:51:54.840000+00:00,2023-06-02 16:51:54.840000+00:00,1000
0b4874e8-6126-47f6-ae38-abc9b4693d4a,8.4,,,113-sig. poulet,,,0.44,TVA 5.5 %,,4b06fc8f-0038-4739-8153-5f823fc9f7fe,2023-06-02 16:52:33.675000+00:00,2023-06-02 16:52:33.675000+00:00,550
cffedb3a-d8a3-4b41-80bf-7cf6bc46102a,2.8,,,120-sushi poulet p,,,0.15,TVA 5.5 %,,4b06fc8f-0038-4739-8153-5f823fc9f7fe,2023-06-02 16:52:34.348000+00:00,2023-06-02 16:52:34.348000+00:00,550
02133872-d1c6-44fb-9bce-f0be6081fd3b,0.0,riz vinaigre,,riz vinaigre,,,0.0,TVA 10 %,,5eeddc40-b7ce-4fca-acaa-eb39b811d73e,2023-06-02 16:54:06.575000+00:00,2023-06-02 16:54:06.575000+00:00,1000
ceecc1d2-7058-4fb1-95f2-ac554f31fa29,16.5,escalope forestiere,,escalope forestiere,,,1.5,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:54:08.401000+00:00,2023-06-02 16:54:08.401000+00:00,1000
5e3ee49e-3d14-4de1-9be2-f3e3d8bbea54,14.9,,,menu pulled pork,,,1.35,TVA 10 %,menu,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:54:09.782000+00:00,2023-06-02 16:54:09.782000+00:00,1000
22971804-cebb-490a-a30a-e7d329f208fe,9.13,,,simple pulled pork,,,0.83,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:54:09.791000+00:00,2023-06-02 16:54:09.791000+00:00,1000
c6d13f4f-9a56-44de-9bc4-1942f290c36f,3.26,,,coleslaw,,,0.3,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:54:09.792000+00:00,2023-06-02 16:54:09.792000+00:00,1000
cde30ae2-015d-46ac-b48a-a2a1d986b212,2.51,,,gingembrade,,,0.23,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:54:09.792000+00:00,2023-06-02 16:54:09.792000+00:00,1000
1ae5448d-dcf9-4022-a885-95a8581ec326,24.96,bouquet d20,,bouquet d20,,,2.27,TVA 10 %,,fd43dbbc-7ca2-4192-9540-b8bd835d9910,2023-06-02 16:54:12.889000+00:00,2023-06-02 16:54:12.889000+00:00,1000
52b568e6-0d53-4a9a-ba4d-145da8c2a9a7,0.11,,,sachet plastique en vente en caisse,,,0.02,TVA 20 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:54:13.401000+00:00,2023-06-02 16:54:13.401000+00:00,2000
06dc0f53-bed8-430d-952f-450909cac5fe,4.0,,,suntat mini saucisses dinde 400g,,,0.21,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:54:14.351000+00:00,2023-06-02 16:54:14.351000+00:00,550
eda5c8bf-f33a-4491-9e78-0fd19c603dbb,0.0,message generique,,pra,,,0.0,TVA 10 %,,4dbc86e9-6f9d-4047-bb8d-ba7b818ac585,2023-06-02 16:55:11.022000+00:00,2023-06-02 16:55:11.022000+00:00,1000
85409482-9998-48f0-a813-964affca8253,9.43,,,bagnat nikkei,,,0.86,TVA 10 %,,2279d78f-ae32-429f-b9d5-4205227d2ab8,2023-06-02 16:55:12.246000+00:00,2023-06-02 16:55:12.246000+00:00,1000
88b2ec38-12ad-4526-b4b4-81a35329ba05,13.0,calzone,,calzone,,,1.19,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:55:39.521000+00:00,2023-06-02 16:55:39.521000+00:00,1000
938b5d95-cad6-468d-80ff-796f64f471af,11.5,reine,,reine,,,1.05,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:55:39.685000+00:00,2023-06-02 16:55:39.685000+00:00,1000
2fa18a8e-b850-47c8-b94d-723933d79637,13.0,paysanne,,paysanne,,,1.19,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:55:41.091000+00:00,2023-06-02 16:55:41.091000+00:00,1000
f81f7561-8af2-447a-b862-71b92ba45381,2.1,café,,café,,,0.2,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:55:41.320000+00:00,2023-06-02 16:55:41.320000+00:00,1000
dc1f1a3f-a3d2-43ee-809a-1117f4dd1e60,14.5,,,formule 2,,,1.32,TVA 10 %,menu,668d84a5-cc44-492a-925c-967915a523bd,2023-06-02 16:55:47.624000+00:00,2023-06-02 16:55:47.624000+00:00,1000
00c0a3f3-52f1-4de8-bcf9-b7dfe95146ef,0.0,,,nems poulet,,,0.0,TVA 10 %,,668d84a5-cc44-492a-925c-967915a523bd,2023-06-02 16:55:47.641000+00:00,2023-06-02 16:55:47.641000+00:00,1000
05e80e64-3e73-483b-b783-5f6dcb0630a4,0.0,,,crispy chicken,,,0.0,TVA 10 %,,668d84a5-cc44-492a-925c-967915a523bd,2023-06-02 16:55:47.641000+00:00,2023-06-02 16:55:47.641000+00:00,1000
eb2a2fbd-d4fb-43b1-ae71-afc1db59f86b,0.0,,,ice tea,,,0.0,TVA 5.5 %,,668d84a5-cc44-492a-925c-967915a523bd,2023-06-02 16:55:47.641000+00:00,2023-06-02 16:55:47.641000+00:00,550
3aaa0637-578b-44de-96c2-962acc80cc5a,0.5,,,pot de sauce,,,0.05,TVA 10 %,,897a3d79-b358-4a76-b9bb-f72c857a5565,2023-06-02 16:55:48.461000+00:00,2023-06-02 16:55:48.461000+00:00,1000
eda3122b-c850-4e18-9a51-55865525d650,1.8,,,boissons chaudes,,,0.16,TVA 10 %,,25b5afcb-1ea5-4ac5-8bfb-57e2244f9853,2023-06-02 16:55:50.524000+00:00,2023-06-02 16:55:50.524000+00:00,1000
2ca18bd9-99a8-4ed1-a562-ca35ca59ad19,3.7,,,troublion,,,0.19,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:55:51.041000+00:00,2023-06-02 16:55:51.041000+00:00,550
3eccf3f9-3994-4665-a569-04256dfa6154,3.91,heineken,,affligem,,,0.66,TVA 20 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:56:03.882000+00:00,2023-06-02 16:56:03.882000+00:00,2000
43d5f48f-0cc7-4c8d-823c-e9681e629519,12.5,orientale,,orientale,,,1.14,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:56:04.962000+00:00,2023-06-02 16:56:04.962000+00:00,1000
11f8dd83-b7e4-4ad7-a683-0b12fe02430d,1.0,,,supplément ingédient,,,0.28,TVA 10 %,,a18a2d55-33c9-49e0-8a8f-c5e77e1c96db,2023-06-02 17:52:24.628000+00:00,2023-06-02 17:52:24.628000+00:00,1000
0eb8da94-6029-45a2-a7f7-23c071eb22c3,16.9,,,sashimi duo (x10),,,0.88,TVA 5.5 %,,7345f547-e328-4617-ae0a-65e0ce63b81a,2023-06-02 17:52:25.467000+00:00,2023-06-02 17:52:25.467000+00:00,550
96e10040-91c9-4039-b260-80be2af0b136,9.5,,,tomate cerise melange,,,0.18,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:33:23.643000+00:00,2023-06-02 16:33:23.643000+00:00,550
6eefb51a-e566-4bcd-a485-965328478b2f,4.5,,,feta flegga,,,0.24,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:36:25.563000+00:00,2023-06-02 16:36:25.563000+00:00,550
1bfc45e0-3dfb-4cd1-8a99-7459692c72db,0.0,,,kebab,,,0.0,TVA 10 %,,9f5c5709-7a95-43f9-b9e6-765a2d6a80e1,2023-06-02 16:36:42.449000+00:00,2023-06-02 16:36:42.449000+00:00,1000
088b7116-c9d3-49e2-ada2-e7745fbbdcb4,5.0,,,panini 5€,,,0.46,TVA 10 %,,41bcb14a-6d0a-4102-b5ce-b3383ffe337f,2023-06-02 16:36:54.338000+00:00,2023-06-02 16:36:54.338000+00:00,1000
89db85ad-bd8f-47f1-bed8-3348bbad64de,5.7,,,maki saumon,,,0.3,TVA 5.5 %,,a3af4692-a7d6-41c4-8edf-05ff8f3c2d28,2023-06-02 16:36:57.621000+00:00,2023-06-02 16:36:57.621000+00:00,550
5c9da49f-66f1-4e2c-ad3f-4c63d4ea630f,0.0,,,wasabi offert,,,0.0,TVA 0 %,,a3af4692-a7d6-41c4-8edf-05ff8f3c2d28,2023-06-02 16:36:58.178000+00:00,2023-06-02 16:36:58.178000+00:00,0
6ebbc3ee-4f34-4ebd-997e-0127a7db5df1,3.0,,,cheese naan,,,0.13,TVA 2.1 %,,5ae79fe0-f1ed-43b2-8d9b-07f3da124bd5,2023-06-02 16:37:01.849000+00:00,2023-06-02 16:37:01.849000+00:00,210
5ea3ee5a-fb5c-480c-bc9b-4fd04061ef96,0.0,,,bubble ananas,,,0.0,TVA 5.5 %,,75a62c94-b67f-4d88-954e-7f09becda717,2023-06-02 16:38:50.854000+00:00,2023-06-02 16:38:50.854000+00:00,550
a70ae942-bea7-44be-9dc5-f67055c508dc,14.9,,,tiradito aigre-douce,,,0.78,TVA 5.5 %,,2279d78f-ae32-429f-b9d5-4205227d2ab8,2023-06-02 16:39:54.019000+00:00,2023-06-02 16:39:54.019000+00:00,550
bde7e2b1-417a-46cc-91f2-d79ea3d4b853,27.0,cookies 3 choco + noisettes,,cookies 3 cho+noisettes,,,0.27,TVA 5.5 %,,6827f3e6-f2cb-4510-aff0-96ef5f212ed2,2023-06-02 16:40:56.502000+00:00,2023-06-02 16:40:56.502000+00:00,550
2a033421-a46a-456c-859a-74c8813a03cc,9.95,,,menu étudiant 🌯🥤,,,0.79,TVA 0 %,menu,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:41:01.377000+00:00,2023-06-02 16:41:01.377000+00:00,0
970e57c6-04ab-4b17-9dbf-ed65d2bd99a5,7.2,,,burrito,,,0.65,TVA 10 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:41:01.383000+00:00,2023-06-02 16:41:01.383000+00:00,1000
b735b2ae-13cd-4f99-9fac-2c05ae07297e,1.66,,,eau nestlé 50cl,,,0.09,TVA 5.5 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:41:01.383000+00:00,2023-06-02 16:41:01.383000+00:00,550
fe57b8b5-ab37-4ce5-86e5-a0ee9c8d34e3,1.09,,,"cookie cacao, chocolat lait & chocolat blanc etudiant",,,0.06,TVA 5.5 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:41:01.384000+00:00,2023-06-02 16:41:01.384000+00:00,550
5b76704d-ccc3-4620-9289-b021f4482ca2,0.0,,,pas de dessert,,,0.0,TVA 10 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:41:01.384000+00:00,2023-06-02 16:41:01.384000+00:00,1000
a3e58bfa-91b3-48e3-a7c0-6a5a55ef0eba,5.41,,,pain au kg p david,,,0.13,TVA 5.5 %,,e3203d4c-f4a0-4e11-a81b-aac9d89be688,2023-06-02 16:41:03.989000+00:00,2023-06-02 16:41:03.989000+00:00,550
e75765f9-aabe-4f03-85ff-7bbe830c3b7b,18.9,neo 10,,neo 10,,,0.99,TVA 5.5 %,,5eeddc40-b7ce-4fca-acaa-eb39b811d73e,2023-06-02 16:41:04.777000+00:00,2023-06-02 16:41:04.777000+00:00,550
9f37e6d7-14c5-4683-adee-a28249d7cbc2,5.7,roll thon/avocat,,roll thon/avocat,,,0.52,TVA 10 %,,5eeddc40-b7ce-4fca-acaa-eb39b811d73e,2023-06-02 16:41:05.161000+00:00,2023-06-02 16:41:05.161000+00:00,1000
db1e3447-6378-428a-85c3-2a6651501a65,12.4,,,pita boeuf,,,1.13,TVA 10 %,,00d72806-4e22-4504-b205-92b780b77f65,2023-06-02 16:41:07.541000+00:00,2023-06-02 16:41:07.541000+00:00,1000
df6b1cb9-e43b-4c50-8043-b48cac6acffa,13.9,,,goodbye california,,,1.26,TVA 10 %,,cfe91989-d8f9-4eaa-b973-707d3b522561,2023-06-02 16:41:10.562000+00:00,2023-06-02 16:41:10.562000+00:00,1000
0cc37e8b-8b1b-4982-bea4-2d8443f439a1,0.5,,,contenant jetable,,,0.0,noTaxDescription,,57e4efca-0ed3-462c-bee3-0199eaef6b45,2023-06-02 16:41:11.507000+00:00,2023-06-02 16:41:11.507000+00:00,0
1ce31453-e16a-4148-93cb-6a2ed506af01,2.0,,,week end,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:41:14.947000+00:00,2023-06-02 16:41:14.947000+00:00,0
e64d2c62-0ff1-4543-a68b-6e8603c49d02,5.0,,,campagne,,,0.23,TVA 5.5 %,,036b92f5-eb77-463c-8e5b-121105fbd501,2023-06-02 16:41:15.644000+00:00,2023-06-02 16:41:15.644000+00:00,550
677ff2c0-8047-4074-a42a-4e1e1e134867,4.0,,,cinnamon roll,,,0.36,TVA 10 %,,391a173e-8e02-482d-b220-2e1d41a9ce7f,2023-06-02 16:41:21.998000+00:00,2023-06-02 16:41:21.998000+00:00,1000
65a0d674-a7c4-4b59-a095-202e99e04905,19.0,,,plat agneau,,,0.4,TVA 2.1 %,,5ae79fe0-f1ed-43b2-8d9b-07f3da124bd5,2023-06-02 16:41:25.501000+00:00,2023-06-02 16:41:25.501000+00:00,210
c942e66c-973d-44ea-a088-768cc134058d,0.0,,,basmati rice safran,,,0.0,TVA 2.1 %,,5ae79fe0-f1ed-43b2-8d9b-07f3da124bd5,2023-06-02 16:41:25.655000+00:00,2023-06-02 16:41:25.655000+00:00,210
1594d105-e568-4a70-a0d1-cd25ba79c6ee,5.5,,,pression craft 33cl,,,0.92,TVA 20 %,,7c0ea322-a350-474f-9b09-1f171e4bcc31,2023-06-02 16:41:26.456000+00:00,2023-06-02 16:41:26.456000+00:00,2000
899d8bca-4a67-482f-88aa-96f494c4eb7d,2.5,,,papier toilette x4 dia,,,0.42,TVA 20 %,,89d4aea0-48ac-44c0-b207-4af659a02552,2023-06-02 16:41:27.832000+00:00,2023-06-02 16:41:27.832000+00:00,2000
8e1772a6-1fdb-4c1e-9d1a-c9206517c64c,12.0,,,pain au beurre 1kg,,,0.5,TVA 2.1 %,,7220527b-67d7-434b-a7f4-c4bc502f3e68,2023-06-02 16:41:29.722000+00:00,2023-06-02 16:41:29.722000+00:00,210
f9eaf30b-6fc5-4062-b456-4b41dfddc8a4,13.9,,,menu original,,,1.26,TVA 10 %,menu,9bfe7af7-13c9-4b3b-8205-793f747079f6,2023-06-02 16:41:33.389000+00:00,2023-06-02 16:41:33.389000+00:00,1000
0a0bb750-b7f4-4e3b-93d7-7b0ef05b7edf,8.19,,,simple original,,,0.74,TVA 10 %,,9bfe7af7-13c9-4b3b-8205-793f747079f6,2023-06-02 16:41:33.395000+00:00,2023-06-02 16:41:33.395000+00:00,1000
be58776c-16f7-4ecd-b93b-fa3e4596ec34,3.23,,,frites,,,0.29,TVA 10 %,,9bfe7af7-13c9-4b3b-8205-793f747079f6,2023-06-02 16:41:33.395000+00:00,2023-06-02 16:41:33.395000+00:00,1000
171442e3-b1e0-4f3f-845d-c5424daef7d6,2.48,,,grenadine,,,0.23,TVA 10 %,,9bfe7af7-13c9-4b3b-8205-793f747079f6,2023-06-02 16:41:33.396000+00:00,2023-06-02 16:41:33.396000+00:00,1000
3584008e-196c-418d-ab8c-9396cc22e8b8,9.0,,,50 red,,,1.5,TVA 20 %,,e3c96dbf-92b8-4b09-b895-00f410f51149,2023-06-02 16:41:34.138000+00:00,2023-06-02 16:41:34.138000+00:00,2000
80863189-2e86-4177-addf-b200895ed02b,2.6,,,amandine,,,0.14,TVA 5.5 %,,110445c3-4c48-47f4-a9cf-bc759b55d286,2023-06-02 16:41:34.748000+00:00,2023-06-02 16:41:34.748000+00:00,550
2bf4c92d-fbab-4f92-ba25-c18abb26ee09,1.29,corn ball 100gr,,corn ball 100gr,,,0.07,TVA 5.5 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:41:50.226000+00:00,2023-06-02 16:41:50.226000+00:00,550
faefb0f1-b073-4381-8ac7-c15b8e30057a,12000.0,,,poisson entier au barbecue,,,0.0,noTaxDescription,,6a5a8304-1467-4f31-96a4-53bd627c5095,2023-06-02 16:41:51.307000+00:00,2023-06-02 16:41:51.307000+00:00,0
89d8645c-fe5c-4af8-aa24-c2bb927e84a8,3.0,,,hh - pression 50 cl,,,0.13,TVA 2.1 %,,74540509-7d0b-4131-be9d-21dcfc73ce8f,2023-06-02 16:42:05.250000+00:00,2023-06-02 16:42:05.250000+00:00,210
c1f06c13-e2de-4979-89bd-fea17f3c78fa,3.33,,,meringue,,,0.18,TVA 5.5 %,,b4f0da25-d6f8-4fcc-8333-be8dda441c89,2023-06-02 16:42:20.352000+00:00,2023-06-02 16:42:20.352000+00:00,550
3436aab3-768b-4ffb-b548-8265d20a3e4f,3.33,,,gougere,,,0.31,TVA 10 %,,b4f0da25-d6f8-4fcc-8333-be8dda441c89,2023-06-02 16:42:20.402000+00:00,2023-06-02 16:42:20.402000+00:00,1000
3b4e1c92-64e2-46d5-aaa2-799956034fd0,2.8,,,vitamalt classique,,,0.06,TVA 2.1 %,,1bbe3150-6a1b-4c96-9daf-43170f725385,2023-06-02 16:42:26.525000+00:00,2023-06-02 16:42:26.525000+00:00,210
078f9f28-3e70-44d9-95ff-9d46f184bf64,5.81,,,always ultra,,,0.97,TVA 20 %,,89d4aea0-48ac-44c0-b207-4af659a02552,2023-06-02 16:42:28.177000+00:00,2023-06-02 16:42:28.177000+00:00,2000
74a0778c-fa38-4540-be31-95423f80252a,3.7,,,cocoliscious,,,0.19,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:42:31.707000+00:00,2023-06-02 16:42:31.707000+00:00,550
d0322b97-9ff5-45d3-ab28-622cd880bfc4,3.5,,,alaska,,,0.18,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:42:31.865000+00:00,2023-06-02 16:42:31.865000+00:00,550
213a8b52-8cbe-4559-a471-d76de5b5d1ab,9.5,,,formule falafels de courgette et fromage  🥙🥤,,,0.81,TVA 0 %,menu,5493ae4b-3ab5-4d16-8a47-8562a0bba3d2,2023-06-02 16:42:33.350000+00:00,2023-06-02 16:42:33.350000+00:00,0
43f1b833-c9eb-478d-aa3f-bca4251d332a,6.11,,,pita falafels de courgette et fromage,,,0.56,TVA 10 %,,5493ae4b-3ab5-4d16-8a47-8562a0bba3d2,2023-06-02 16:42:33.355000+00:00,2023-06-02 16:42:33.355000+00:00,1000
155c82b8-4a16-4535-bd6f-396c65ab54e5,2.02,,,frites 🍟,,,0.18,TVA 10 %,,5493ae4b-3ab5-4d16-8a47-8562a0bba3d2,2023-06-02 16:42:33.355000+00:00,2023-06-02 16:42:33.355000+00:00,1000
b4f21ced-b3e6-49ce-8c6d-4fd33220800c,1.37,,,coca zéro 33cl,,,0.07,TVA 5.5 %,,5493ae4b-3ab5-4d16-8a47-8562a0bba3d2,2023-06-02 16:42:33.355000+00:00,2023-06-02 16:42:33.355000+00:00,550
a23b8b7a-f1a6-496c-9990-feee49e13f1e,6.0,,,foster 50cl,,,1.0,TVA 20 %,,50657314-f2b7-45a7-8530-a97c78ba9040,2023-06-02 16:42:36.793000+00:00,2023-06-02 16:42:36.793000+00:00,2000
52699c65-0ca3-4880-bd63-797dedf9f3ad,5.31,,,california saumon,,,0.28,TVA 5.5 %,,00a35a78-5fc4-4091-b127-217a677b5e03,2023-06-02 16:42:37.905000+00:00,2023-06-02 16:42:37.905000+00:00,550
bd988f49-9134-457a-bafc-cabc3701778d,0.0,,,sans couverts,,,0.0,TVA 5.5 %,,00a35a78-5fc4-4091-b127-217a677b5e03,2023-06-02 16:42:38.090000+00:00,2023-06-02 16:42:38.090000+00:00,550
faa621fe-7840-46c4-8d8b-c4882561fe4e,1.21,,,pain choco,,,0.13,TVA 5.5 %,,51e1d69f-9034-4cea-b021-c7bcf27980ff,2023-06-02 16:42:41.263000+00:00,2023-06-02 16:42:41.263000+00:00,550
474c7f2f-2b64-4a08-8f50-47184be6a7bf,14.0,,,panuozzo,,,0.0,noTaxDescription,,00e95baf-06c2-4f8f-8c5b-eca017f89a5b,2023-06-02 16:42:44.181000+00:00,2023-06-02 16:42:44.181000+00:00,0
cece819f-a907-4553-9258-98c4393089a7,0.0,,,tp tapioca,,,0.0,TVA 10 %,,72d7af8f-78ca-48ee-a9fc-e19bafeed197,2023-06-02 16:42:58.109000+00:00,2023-06-02 16:42:58.109000+00:00,1000
5efbdfcc-bf7a-4ca4-a4c5-5a08d907f240,0.0,,,sauce sucrée offerte,,,0.0,TVA 0 %,,8b428325-2f2c-41f3-aaf0-7bc5e012df39,2023-06-02 16:43:27.060000+00:00,2023-06-02 16:43:27.060000+00:00,0
77bae038-5c71-4bb6-ab44-cf008b82dbbf,6.91,poulet (15€/kg),,cuisse poulet (15€/kg),,,0.15,TVA 2.1 %,,1bbe3150-6a1b-4c96-9daf-43170f725385,2023-06-02 16:43:29.362000+00:00,2023-06-02 16:43:29.362000+00:00,210
cdb3514c-e990-4c9b-befd-15d999d17001,3.0,,,banana bread,,,0.07,TVA 2.1 %,,7cea6d1a-6f39-449b-b2ca-777294748d30,2023-06-02 16:33:28.858000+00:00,2023-06-02 16:33:28.858000+00:00,210
dadd8462-c110-4a26-ac81-d4f97efd3cbc,3.5,,,le demi,,,0.59,TVA 20 %,,fc65aed1-76e4-49e8-8447-cfde3a09521e,2023-06-02 16:33:36.243000+00:00,2023-06-02 16:33:36.243000+00:00,2000
50984e70-19cf-4b52-8dc1-9dd1bac229a2,3.5,,,sauce rouge,,,0.0,noTaxDescription,,7c711ecd-a321-443a-a492-327f2148b5b2,2023-06-02 16:33:42.973000+00:00,2023-06-02 16:33:42.973000+00:00,0
5703aa90-bb8f-4dc1-8d68-b7228bfaea42,26.72,,,divers boucherie et charcuterie,,,1.4,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:33:45.979000+00:00,2023-06-02 16:33:45.979000+00:00,550
77dcf633-24ab-489a-93bf-4aedff709c87,3.0,,,divers produit frais (charcuterie ou fromages),,,0.16,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:33:46.703000+00:00,2023-06-02 16:33:46.703000+00:00,550
285ba96f-c2cb-4961-8f92-874b8b54b4c8,0.0,,,soupe miso,,,13.64,TVA 10 %,,3c1583fe-0337-4288-a3b3-155a4335027a,2023-06-02 16:33:53.744000+00:00,2023-06-02 16:33:53.744000+00:00,1000
ce8a24b4-06d4-4513-b7ac-6c0c501ba641,4.2,,,crizly,,,0.24,TVA 6 %,,fecba3f3-6b33-4cd1-bce7-9b34462f8d94,2023-06-02 16:34:30.985000+00:00,2023-06-02 16:34:30.985000+00:00,600
8ee9bf91-c703-43bd-b7a7-52c323259389,1.2,,,divers fruits et legumes,,,0.13,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:35:06.565000+00:00,2023-06-02 16:35:06.565000+00:00,550
8561ad46-2d76-4012-a3da-8f5df1288388,2.0,,,long horn energy 20cl,,,0.05,TVA 2.1 %,,efad093d-3ce5-4f27-9d96-36760663909e,2023-06-02 16:35:14.332000+00:00,2023-06-02 16:35:14.332000+00:00,210
0e7ce263-972c-46cd-b102-d4aeffbd25e8,6.91,menu enfant,,menu enfant,,,0.63,TVA 10 %,,02644a8a-ae09-49b5-a640-4f52126d99e5,2023-06-02 16:35:33.528000+00:00,2023-06-02 16:35:33.528000+00:00,1000
51eb1cf4-01f6-4080-a716-b22375737961,11.0,,,calzone p,,,1.0,TVA 10 %,,a18a2d55-33c9-49e0-8a8f-c5e77e1c96db,2023-06-02 16:35:37.546000+00:00,2023-06-02 16:35:37.546000+00:00,1000
ef0f675c-7788-4ad2-94ee-230e764e09f7,14.9,rôti de porc aux epices garni,,rôti de porc aux epices g,,,0.31,TVA 2.1 %,,1bc18452-414e-439f-a3de-de44caad9b78,2023-06-02 16:37:02.884000+00:00,2023-06-02 16:37:02.884000+00:00,210
c7db5d73-05b8-41d0-a368-d196ad2f4bed,15.9,,,plat du jour 15.90,,,0.33,TVA 2.1 %,,1bc18452-414e-439f-a3de-de44caad9b78,2023-06-02 16:37:03.162000+00:00,2023-06-02 16:37:03.162000+00:00,210
d835256a-7e17-46d1-ae2f-e19058031389,12.9,,,ratatouille au chorizo,,,0.56,TVA 5.5 %,,f590d934-ebf5-441a-934b-edaecf12a7b2,2023-06-02 16:37:04.002000+00:00,2023-06-02 16:37:04.002000+00:00,550
6b9bbb83-7e1c-4681-be22-7ed58165887b,0.0,,,tortilla,,,0.0,TVA 5.5 %,,0e01f8af-1b89-4230-9dfc-f586761fdddf,2023-06-02 16:37:08.386000+00:00,2023-06-02 16:37:08.386000+00:00,550
95961c22-723b-45c7-8b12-015909038f96,0.0,,,frites,,,0.0,TVA 10 %,,0e01f8af-1b89-4230-9dfc-f586761fdddf,2023-06-02 16:37:09.864000+00:00,2023-06-02 16:37:09.864000+00:00,1000
e2496d03-ecca-414f-9716-bebc40ab5b5d,4.5,,,give me more,,,0.23,TVA 5.5 %,,637ef15e-7835-41d0-bab8-3fc2bde9885a,2023-06-02 16:37:11.554000+00:00,2023-06-02 16:37:11.554000+00:00,550
15e9db83-34cb-404e-a70a-5ad25bbac77b,3.8,,,saint bernardus 25cl,,,0.64,TVA 20 %,,2ed75c20-5ccf-44fb-a0ea-da248ba0ffc9,2023-06-02 16:37:13.274000+00:00,2023-06-02 16:37:13.274000+00:00,2000
865172d2-53d1-4376-a9f3-bd91364e3990,1.11,,,croissant beurre,,,0.06,TVA 5.5 %,,110445c3-4c48-47f4-a9cf-bc759b55d286,2023-06-02 16:37:13.820000+00:00,2023-06-02 16:37:13.820000+00:00,550
d2301be9-10a5-4b0b-95e4-9dffb51ce56c,1.9,,,pâté sucré,,,0.04,TVA 2.1 %,,73122dea-a27c-4c77-8dd5-00da741fd8e9,2023-06-02 16:37:14.634000+00:00,2023-06-02 16:37:14.634000+00:00,210
3e2828f6-8e24-4a0d-ae69-4e657a38bd81,8.81,,,plat du jour,,,0.92,TVA 5.5 %,,10f8cf1c-e195-4ce6-824c-ce7ee1bb7a67,2023-06-02 16:37:20.142000+00:00,2023-06-02 16:37:20.142000+00:00,550
